 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
216,10,636,0.508856682,0.999999997,0.662269128,5,3,7,0,5.0,7,1,0,0,0,0,0,-1,610.0,207.0,0,843300,274314.2857,0.0,4213.27027,2804.726629,12500.0,12500.0,12500.0,0,0,0,0,1,0,0,0,0.028663677,0.028579425,0.312985374,0.029102155,0.600669368,0.399058918,0.058217076,0.040880503,0.022012579,0.65,0.35,0.281872294,0.033333333,0.7,-0.267063492,-1.0,-0.125,0.6,0.5,0.1,0.5,1500
10,18,406,0.587064675,0.999999996,0.751999997,2,1,1,0,4.780788177,4,0,0,0,0,0,1,-1,0.0,-1.0,0,843300,400650.0,0.0,3386.493489,1997.324118,862.0,862.0,862.0,1,0,0,0,0,0,0,0,0.050005517,0.050005877,0.799979005,0.05000367,0.050005932,0.503159341,-0.023122711,0.027093596,0.02955665,0.47826087,0.52173913,0.227922078,0.1,0.5,-0.242361111,-0.75,-0.05,0.477777778,-0.222222222,0.022222222,0.222222222,549
328,11,155,0.639999996,0.99999999,0.765306115,6,5,1,0,4.709677419,5,0,0,1,0,0,0,-1,616.0,170.1475,0,843300,369320.0,0.0,3708.0,2671.104636,2000.0,6800.0,4200.0,0,0,0,0,1,0,0,0,0.240928778,0.040005283,0.040014382,0.040002957,0.639048599,0.389444444,0.025,0.038709677,0.038709677,0.5,0.5,0.333333333,0.1,0.5,-0.270833333,-0.4,-0.1,0.0,0.0,0.5,0.0,1300
373,9,674,0.491628614,0.999999997,0.692708332,14,3,13,0,4.336795252,7,0,0,0,0,0,0,-1,915.0,297.3333333,0,843300,307442.8571,0.0,8497.06158,4381.974184,2200.0,2200.0,2200.0,0,1,0,0,0,0,0,0,0.029420248,0.02858769,0.028661762,0.884471871,0.028858429,0.522040156,0.084849894,0.051928783,0.022255193,0.7,0.3,0.321781076,0.05,1.0,-0.428796296,-1.0,-0.125,0.454545455,0.136363636,0.045454545,0.136363636,1100
729,10,498,0.534979423,0.999999997,0.701694913,7,0,1,0,4.881526104,6,0,0,0,0,0,1,217,3600.0,1201.75,0,17100,4000.0,0.0,3600.0,1232.381217,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.033385993,0.033348473,0.533041959,0.033334209,0.366889367,0.51846162,0.154400275,0.048192771,0.020080321,0.705882353,0.294117647,0.331475469,0.1,0.7,-0.193055556,-0.5,-0.05,0.0,0.0,0.5,0.0,971
133,13,418,0.585956415,0.999999996,0.761904759,12,3,0,1,4.944976077,6,0,0,0,0,0,1,-1,436.0,71.83333333,3400,843300,313966.6667,1289.5,3490.163071,2494.230367,1500.0,1500.0,1500.0,0,0,0,1,0,0,0,0,0.033333544,0.53310638,0.366769438,0.033453479,0.033337159,0.570467836,0.198564593,0.031100478,0.016746411,0.65,0.35,0.413286713,0.136363636,0.7,-0.3,-0.5,-0.05,0.3,-0.241666667,0.2,0.241666667,685
106,9,531,0.497142856,0.999999997,0.645768023,2,1,1,0,4.815442561,7,0,1,0,0,0,0,-1,429.0,214.0,0,843300,214945.7143,0.0,3479.157161,1876.108208,1300.0,1300.0,1300.0,0,0,1,0,0,0,0,0,0.028574165,0.02910181,0.028612409,0.885139343,0.028572273,0.511352657,0.11781401,0.041431262,0.026365348,0.611111111,0.388888889,0.393181818,0.1,0.8,-0.268253968,-0.4,-0.1,0.0,0.0,0.5,0.0,996
284,11,814,0.498762376,0.999999998,0.68553459,11,8,3,2,4.587223587,8,0,1,0,0,0,0,-1,454.0,180.75,7300,843300,357412.5,1876.47619,6581.27514,3738.846034,786.0,2700.0,1562.0,0,0,0,0,0,0,1,1,0.274857607,0.025442032,0.025000566,0.649699641,0.025000154,0.480019115,0.163678529,0.055282555,0.027027027,0.671641791,0.328358209,0.441077441,0.05,1.0,-0.318722944,-0.6,-0.1,0.3,0.1,0.2,0.1,2300
171,12,366,0.540166203,0.999999995,0.689189186,7,7,1,1,4.319672131,6,0,1,0,0,0,0,-1,741.0,295.8333333,3000,843300,219966.6667,1309.777778,4146.743456,2986.229612,612.0,28200.0,10628.0,1,0,0,0,0,0,0,0,0.033333474,0.866598283,0.033333574,0.033401268,0.0333334,0.433563556,0.246436588,0.054644809,0.00273224,0.952380952,0.047619048,0.371022727,0.136363636,0.7,-0.166666667,-0.166666667,-0.166666667,0.377272727,0.168181818,0.122727273,0.168181818,3000
78,9,716,0.5035868,0.999999998,0.67361111,12,0,1,0,5.134078212,7,0,0,0,0,0,1,-1,2300.0,449.1666667,0,843300,160900.0,0.0,3443.120085,2239.378215,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.028573533,0.028573432,0.885663908,0.028615431,0.028573696,0.390479746,0.126143788,0.046089385,0.01396648,0.76744186,0.23255814,0.355282369,0.05,1.0,-0.270039683,-0.8,-0.125,0.0,0.0,0.5,0.0,543
503,10,395,0.597883596,0.999999996,0.704453438,23,5,15,0,4.787341772,7,0,0,0,0,0,0,4,440.0,194.75,0,843300,267657.1429,0.0,7745.497041,3396.612608,1600.0,15500.0,6666.666667,0,0,0,0,1,0,0,0,0.028573361,0.028581319,0.02857259,0.885700386,0.028572344,0.483333333,-0.031666667,0.030379747,0.020253165,0.6,0.4,0.373611111,0.1,0.7,-0.6875,-1.0,-0.1,1.0,-0.5,0.5,0.5,26000
649,6,262,0.706106868,0.999999994,0.844720492,12,1,1,0,4.645038168,4,0,0,0,0,1,0,217,400.0,284.0,42700,617900,219200.0,3186.074148,5493.849785,3840.161401,32200.0,32200.0,32200.0,0,0,0,0,0,1,0,1,0.050000384,0.05000187,0.050007614,0.050000139,0.799989993,0.512971014,0.118550725,0.045801527,0.026717557,0.631578947,0.368421053,0.344583333,0.1,0.8,-0.201190476,-0.6,-0.083333333,0.0,0.0,0.5,0.0,10700
178,8,196,0.612244895,0.999999991,0.785046722,7,3,3,1,4.219387755,6,0,0,0,0,0,0,-1,10100.0,1715.333333,11900,843300,598900.0,3530.88945,11000.0,5934.60945,6200.0,7700.0,6950.0,1,0,0,0,0,0,0,0,0.033373922,0.253531039,0.033334468,0.64641494,0.033345632,0.429545455,0.058333333,0.025510204,0.015306122,0.625,0.375,0.366666667,0.2,0.8,-0.397222222,-0.5,-0.291666667,0.3,0.2,0.2,0.2,1700
630,8,1959,0.402509148,0.999999999,0.600175746,55,0,1,0,4.797345584,8,0,0,0,1,0,0,4,902.0,395.4,0,690400,187437.5,0.0,11328.45,3301.00027,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.325336045,0.025467114,0.445056866,0.179060372,0.025079603,0.481659635,0.108548102,0.046452272,0.020418581,0.694656489,0.305343511,0.362251201,0.033333333,1.0,-0.341681548,-0.625,-0.025,1.0,0.5,0.5,0.5,5700
17,8,292,0.567272725,0.999999994,0.745562126,8,6,2,0,4.455479452,4,0,0,1,0,0,0,-1,211.0,59.25,7900,843300,551300.0,1391.09375,4412.195946,3075.200532,2300.0,45900.0,13320.0,1,0,0,0,0,0,0,0,0.799928996,0.050004294,0.050041738,0.050024685,0.050000287,0.419517045,0.080589489,0.058219178,0.017123288,0.772727273,0.227272727,0.197286096,0.033333333,0.75,-0.16,-0.4,-0.025,0.54,0.16,0.04,0.16,1500
583,13,324,0.646302249,0.999999995,0.751243777,12,5,0,1,4.580246914,7,0,0,0,1,0,0,4,745.0,314.0,0,690400,297785.7143,0.0,9507.52809,3841.16836,1400.0,4700.0,3050.0,0,1,0,0,0,0,0,0,0.02945355,0.028603433,0.028779599,0.884591227,0.028572191,0.489814815,-0.027037037,0.024691358,0.018518519,0.571428571,0.428571429,0.272916667,0.033333333,0.5,-0.443518519,-1.0,-0.05,0.275,0.175,0.225,0.175,1800
475,11,305,0.627659572,0.999999994,0.76271186,23,8,10,0,4.321311475,10,0,0,0,0,0,0,4,1100.0,249.7,12000,843300,212230.0,2007.264706,8020.321168,3897.160075,1000.0,13900.0,5666.666667,0,0,0,0,1,0,0,0,0.020053717,0.020056342,0.020015195,0.519985665,0.419889081,0.578170595,0.165719697,0.045901639,0.013114754,0.777777778,0.222222222,0.392532468,0.136363636,0.85,-0.509375,-0.8,-0.1875,0.4,0.1,0.1,0.1,5200
475,9,197,0.735751292,0.999999993,0.860294111,8,0,1,0,5.203045685,10,0,0,1,0,0,0,4,441.0,169.875,0,843300,198240.0,0.0,4904.061386,2468.746493,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.631418092,0.020003259,0.123552567,0.020016294,0.205009787,0.297692308,0.1675,0.020304569,0.010152284,0.666666667,0.333333333,0.51875,0.1,1.0,-0.2,-0.3,-0.1,0.0,0.0,0.5,0.0,4000
232,12,582,0.504347825,0.999999997,0.655270653,5,1,1,0,4.932989691,7,0,0,0,0,0,1,-1,129.0,37.2,0,843300,323757.1429,0.0,3582.221409,1778.04704,895.0,895.0,895.0,0,0,1,0,0,0,0,0,0.028572134,0.02857216,0.885710858,0.028572158,0.02857269,0.419416996,0.063488142,0.041237113,0.017182131,0.705882353,0.294117647,0.259532828,0.05,0.5,-0.270833333,-0.625,-0.05,0.0,0.0,0.5,0.0,586
205,11,231,0.617777775,0.999999992,0.799999994,8,6,1,0,4.532467532,3,0,0,1,0,0,0,-1,758.0,252.3333333,13300,843300,515666.6667,2972.9,3572.013501,3270.476388,1000.0,3200.0,1975.0,0,1,0,0,0,0,0,0,0.399987545,0.400011804,0.066666903,0.066666777,0.066666971,0.351972735,0.036458571,0.03030303,0.025974026,0.538461538,0.461538462,0.277133581,0.1,0.5,-0.18287037,-0.3,-0.05,0.0,0.0,0.5,0.0,1100
695,10,497,0.589211617,0.999999997,0.772881353,18,3,6,0,4.639839034,6,0,0,0,1,0,0,217,2000.0,601.1666667,14300,69100,42233.33333,2573.388916,6166.666667,3839.477465,39200.0,39200.0,39200.0,0,1,0,0,0,0,0,0,0.212413536,0.033551433,0.033490883,0.686596664,0.033947484,0.543888889,0.2025,0.034205231,0.012072435,0.739130435,0.260869565,0.443627451,0.1,0.75,-0.244444444,-0.5,-0.1,0.85,0.7,0.35,0.7,1700
63,11,435,0.53364269,0.999999996,0.708661415,4,2,3,1,4.459770115,6,0,1,0,0,0,0,-1,777.0,203.5,13900,843300,229533.3333,2118.119048,6325.666667,3507.186899,3700.0,3700.0,3700.0,0,0,0,1,0,0,0,0,0.03333578,0.658675176,0.033334673,0.241319797,0.033334575,0.445826331,-0.026705182,0.03908046,0.032183908,0.548387097,0.451612903,0.380742297,0.1,0.8,-0.386904762,-1.0,-0.125,0.95,0.1,0.45,0.1,2400
500,8,119,0.754237282,0.999999986,0.863013687,4,3,0,1,4.394957983,10,0,0,0,0,0,0,4,545.0,156.8888889,0,843300,380630.0,0.0,5151.907468,3346.932948,1400.0,1400.0,1400.0,1,0,0,0,0,0,0,0,0.020013703,0.290131179,0.020000784,0.649850031,0.020004303,0.8,0.208333333,0.016806723,0.016806723,0.5,0.5,0.5,0.5,0.5,-0.327777778,-0.5,-0.155555556,0.4,-0.1,0.1,0.1,703
294,10,533,0.556840076,0.999999997,0.73734177,3,3,0,11,4.499061914,7,0,0,0,0,0,0,-1,473.0,148.265,0,843300,498385.7143,0.0,6022.533165,4183.202617,1400.0,3600.0,2500.0,0,0,0,1,0,0,0,0,0.028596553,0.028663797,0.028572417,0.885588107,0.028579125,0.580746528,0.078498264,0.054409006,0.054409006,0.5,0.5,0.44862069,0.05,1.0,-0.304693487,-1.0,-0.05,0.4,-0.3,0.1,0.3,1000
323,9,155,0.692810453,0.99999999,0.755102033,5,4,3,1,4.993548387,9,0,0,0,0,0,0,-1,4700.0,661.1311111,8300,843300,438588.8889,3030.875,7684.183463,5226.032081,2000.0,2100.0,2050.0,0,0,1,0,0,0,0,0,0.022223037,0.478703137,0.132248291,0.344602954,0.022222581,0.66461039,0.339529221,0.116129032,0.019354839,0.857142857,0.142857143,0.593915344,0.2,1.0,-0.3625,-0.5,-0.1875,0.9,0.6,0.4,0.6,833
251,10,439,0.56338028,0.999999996,0.73622047,14,2,10,1,4.371298405,8,0,0,0,0,0,0,-1,673.0,120.9316667,0,843300,457687.5,0.0,9097.6,4487.53858,6400.0,8200.0,7300.0,0,0,0,0,1,0,0,0,0.025003753,0.025044013,0.025002253,0.775120105,0.149829876,0.655733443,0.192323481,0.043280182,0.004555809,0.904761905,0.095238095,0.381704261,0.1,0.85,-0.4625,-0.625,-0.3,0.4,0.1,0.1,0.1,1800
255,10,312,0.577922076,0.999999995,0.731182792,5,3,1,0,4.580128205,6,0,1,0,0,0,0,-1,400.0,110.0,49000,843300,247683.3333,3227.080547,5788.704225,4215.744532,1700.0,1700.0,1700.0,1,0,0,0,0,0,0,0,0.03333387,0.661344477,0.033333551,0.238623046,0.033365056,0.491496599,0.196683673,0.060897436,0.012820513,0.826086957,0.173913043,0.408270677,0.1,1.0,-0.3125,-0.5,-0.1,0.0,0.0,0.5,0.0,2900
485,8,713,0.447521865,0.999999998,0.583333332,21,9,11,0,4.527349229,4,0,0,1,0,0,0,4,375.0,147.3333333,0,843300,384000.0,0.0,3256.261714,1780.701605,164.0,1700.0,807.75,0,1,0,0,0,0,0,0,0.549830323,0.050003536,0.050001813,0.050002076,0.300162252,0.416583436,0.186400484,0.051893408,0.018232819,0.74,0.26,0.386549082,0.033333333,1.0,-0.199145299,-0.5,-0.05,0.0,0.0,0.5,0.0,722
77,9,634,0.492799999,0.999999997,0.645077719,3,1,1,1,5.066246057,6,0,0,0,0,0,1,-1,1100.0,245.6666667,1100,843300,285766.6667,1100.0,3445.208103,2455.811236,779.0,779.0,779.0,0,0,0,1,0,0,0,0,0.033333811,0.033333512,0.866625859,0.033371106,0.033335712,0.415928571,-0.056702381,0.011041009,0.011041009,0.5,0.5,0.146326531,0.1,0.25,-0.294047619,-0.6,-0.166666667,0.0,0.0,0.5,0.0,471
175,10,800,0.423857867,0.999999998,0.634433961,5,3,2,0,4.81375,10,0,0,0,0,0,1,-1,958.0,299.0,1700,843300,239350.0,1215.0,4314.275258,2730.106878,2600.0,31900.0,22133.33333,0,0,0,1,0,0,0,0,0.020209731,0.020006058,0.919475779,0.020027975,0.020280457,0.496738215,0.081174242,0.0175,0.00875,0.666666667,0.333333333,0.276147186,0.1,0.7,-0.162103175,-0.3125,-0.1,0.0,0.0,0.5,0.0,1200
622,12,308,0.581699345,0.999999995,0.671568624,18,2,13,1,4.801948052,6,0,0,0,0,0,0,4,469.0,246.2,0,690400,425400.0,0.0,5704.597701,3483.591725,2000.0,8300.0,5150.0,0,0,0,0,1,0,0,0,0.033380175,0.198717618,0.033383541,0.699790993,0.034727673,0.60995671,0.231495966,0.042207792,0.012987013,0.764705882,0.235294118,0.496570097,0.136363636,0.85,-0.346875,-0.4,-0.1875,0.0,0.0,0.5,0.0,1200
539,11,760,0.429333333,0.999999998,0.560439559,14,0,1,0,4.764473684,6,0,0,0,0,0,1,4,116.0,56.0,0,843300,167383.3333,0.0,3306.496678,2044.719022,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.03333378,0.033333852,0.866664702,0.033333621,0.033334045,0.477900433,0.072219817,0.047368421,0.023684211,0.666666667,0.333333333,0.303977273,0.1,0.7,-0.260185185,-0.8,-0.066666667,0.5,0.5,0.0,0.5,2400
211,11,230,0.655021831,0.999999994,0.759740255,4,3,10,0,4.691304348,10,0,1,0,0,0,0,-1,550.0,136.9544444,0,843300,214980.0,0.0,8459.818598,3932.191526,4800.0,14100.0,9450.0,0,0,1,0,0,0,0,0,0.020004016,0.450163671,0.02000016,0.489831843,0.020000311,0.660416667,-0.028125,0.039130435,0.026086957,0.6,0.4,0.348484848,0.1,1.0,-0.541666667,-1.0,-0.1,0.0,0.0,0.5,0.0,1100
280,8,249,0.63786008,0.999999993,0.773333328,7,2,1,0,4.694779116,4,0,0,0,0,0,0,-1,95.0,25.5,196700,843300,522900.0,3573.086415,5990.901088,5015.953871,64100.0,64100.0,64100.0,0,0,0,1,0,0,0,0,0.053512684,0.050058987,0.050012272,0.795300333,0.051115724,0.586724387,0.04796176,0.036144578,0.036144578,0.5,0.5,0.417929293,0.1,0.8,-0.306018519,-1.0,-0.15,0.0,-0.2,0.5,0.2,1600
583,11,315,0.580327867,0.999999995,0.70918367,11,7,1,0,4.968253968,6,0,0,1,0,0,0,4,459.0,198.3333333,19200,690400,468916.6667,1797.405797,5328.944767,3553.571028,907.0,3900.0,2151.75,0,1,0,0,0,0,0,0,0.866546073,0.03335172,0.033369775,0.033371842,0.033360589,0.38908046,0.128735632,0.047619048,0.022222222,0.681818182,0.318181818,0.356111111,0.1,0.6,-0.158333333,-0.25,-0.1,0.5,0.0,0.0,0.0,1000
57,7,240,0.647058821,0.999999993,0.806896546,6,2,1,1,4.983333333,10,0,0,1,0,0,0,-1,1200.0,436.659,1100,843300,298270.0,1100.0,5171.668219,2804.974827,1200.0,1200.0,1200.0,0,0,1,0,0,0,0,0,0.820119002,0.020000244,0.020009914,0.020000097,0.119870742,0.471031746,0.197103175,0.05,0.020833333,0.705882353,0.294117647,0.389384921,0.033333333,0.6,-0.179444444,-0.291666667,-0.125,0.0,0.0,0.5,0.0,772
182,14,342,0.499999999,0.999999994,0.701657455,1,1,1,0,4.704678363,5,0,0,0,0,0,1,-1,650.0,243.2,6600,843300,324900.0,1805.28125,3535.942862,2430.7661,1000.0,1000.0,1000.0,0,0,0,1,0,0,0,0,0.040001406,0.040505758,0.640028724,0.040000991,0.239463122,0.42202381,0.055952381,0.020467836,0.005847953,0.777777778,0.222222222,0.261904762,0.1,0.5,-0.425,-0.6,-0.25,0.0,0.0,0.5,0.0,57
682,9,560,0.51346499,0.999999997,0.631147539,29,5,1,0,4.9125,8,0,0,0,0,0,0,217,463.0,380.25,5700,80400,43150.0,1638.0,4516.8,3115.898215,1100.0,21700.0,12700.0,1,0,0,0,0,0,0,0,0.025000199,0.534419299,0.025000115,0.390580249,0.025000138,0.517897727,0.217424242,0.044642857,0.023214286,0.657894737,0.342105263,0.569333333,0.05,1.0,-0.357051282,-0.8,-0.125,1.0,0.6,0.5,0.6,13900
728,12,211,0.682692304,0.999999992,0.826771647,10,8,0,0,4.606635071,6,0,0,0,0,1,0,217,851.0,397.3333333,4600,28000,15166.66667,1239.590909,4612.75,2249.225441,13500.0,13500.0,13500.0,0,0,0,1,0,0,0,0,0.033380763,0.033422654,0.033475322,0.033648826,0.866072436,0.4234375,0.146354167,0.042654028,0.018957346,0.692307692,0.307692308,0.412962963,0.1,0.8,-0.24375,-0.6,-0.125,0.0,0.0,0.5,0.0,2900
207,12,495,0.541226215,0.999999997,0.620370368,43,3,20,0,4.612121212,7,0,0,0,0,0,0,-1,749.0,176.7142857,13200,843300,349742.8571,3207.375,10257.33846,5480.154469,4700.0,4700.0,4700.0,0,0,0,0,0,0,1,1,0.029097647,0.028583843,0.028572374,0.883790284,0.029955852,0.622245896,0.235099432,0.044444444,0.002020202,0.956521739,0.043478261,0.411260331,0.1,1.0,-0.5,-0.5,-0.5,0.3,1.0,0.2,1.0,910
573,9,1021,0.423611111,0.999999998,0.607445007,5,3,33,0,4.44662096,6,0,0,0,0,1,0,4,570.0,221.6666667,7200,690400,184600.0,1978.14497,3293.901561,2681.290521,3200.0,3200.0,3200.0,0,0,0,0,1,0,0,0,0.033394454,0.033334215,0.201885349,0.033333534,0.698052447,0.421123771,0.177888981,0.067580803,0.010773751,0.8625,0.1375,0.319812253,0.05,1.0,-0.207070707,-0.4,-0.1,0.0,0.0,0.5,0.0,1900
518,12,229,0.684444441,0.999999993,0.819444439,6,5,1,0,5.082969432,9,0,0,0,0,1,0,4,911.0,426.8571429,0,843300,115488.8889,0.0,6851.833333,2968.624636,2100.0,5000.0,3550.0,0,0,0,1,0,0,0,0,0.023293438,0.241441618,0.022430569,0.022416319,0.690418057,0.407121212,0.117386364,0.034934498,0.004366812,0.888888889,0.111111111,0.236732955,0.0625,0.5,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,5800
294,10,911,0.441573033,0.999999998,0.598198197,11,4,2,0,4.858397366,10,0,0,0,0,0,1,-1,1100.0,415.4444444,0,843300,175050.0,0.0,4714.163636,2456.765298,1500.0,1900.0,1700.0,0,0,0,1,0,0,0,0,0.02000124,0.020030083,0.331653427,0.020294815,0.608020435,0.462592408,0.059331039,0.028540066,0.035126235,0.448275862,0.551724138,0.436860639,0.1,1.0,-0.209288194,-0.7,-0.05,0.0,0.0,0.5,0.0,574
273,10,444,0.521541949,0.999999996,0.706766915,11,3,1,0,5.045045045,10,0,0,0,0,0,1,-1,1100.0,453.9,864,843300,107545.1,643.0,3601.159648,1926.822509,1400.0,1400.0,1400.0,0,0,0,1,0,0,0,0,0.125221863,0.020206842,0.510037244,0.124816893,0.219717158,0.41010101,-0.086616162,0.011261261,0.027027027,0.294117647,0.705882353,0.46,0.2,0.6,-0.379861111,-0.5,-0.05,0.5,-0.5,0.0,0.5,885
336,11,124,0.691056905,0.999999988,0.849999989,4,4,0,1,5.080645161,9,0,0,0,0,0,0,-1,491.0,141.0257143,0,843300,481533.3333,0.0,9547.782051,4707.864056,1100.0,6700.0,3200.0,0,0,0,1,0,0,0,0,0.022231467,0.022312037,0.022273252,0.910960381,0.022222863,0.55,-0.028125,0.024193548,0.024193548,0.5,0.5,0.316666667,0.25,0.4,-0.308333333,-0.5,-0.125,0.333333333,0.25,0.166666667,0.25,1800
723,10,120,0.799999993,0.999999988,0.835294108,6,3,0,0,5.133333333,7,0,0,0,0,0,0,217,862.0,421.2,0,39400,17942.85714,0.0,5282.75,2471.376576,5400.0,8900.0,7150.0,0,1,0,0,0,0,0,0,0.487163671,0.028687157,0.028624484,0.42694855,0.028576139,0.623636364,0.191035354,0.083333333,0.033333333,0.714285714,0.285714286,0.42030303,0.033333333,1.0,-0.334375,-1.0,-0.05,0.5,-0.1875,0.0,0.1875,1000
643,6,1050,0.476238624,0.999999998,0.647619047,12,0,1,0,4.780952381,10,1,0,0,0,0,0,4,1200.0,549.2222222,0,617900,85700.0,0.0,5382.035714,2922.922371,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.020070552,0.021057555,0.02003037,0.020053359,0.918788164,0.408082973,0.199949495,0.031428571,0.007619048,0.804878049,0.195121951,0.399622852,0.1,1.0,-0.203224206,-0.5,-0.1,1.0,0.333333333,0.5,0.333333333,2300
723,10,356,0.541420117,0.999999996,0.639830506,20,3,9,0,4.851123596,5,0,1,0,0,0,0,217,350.0,305.6666667,0,39400,17040.0,0.0,3348.971014,1487.619811,1200.0,4800.0,3000.0,0,1,0,0,0,0,0,0,0.04000135,0.041537211,0.040006663,0.838348316,0.04010646,0.463215488,0.223316498,0.030898876,0.002808989,0.916666667,0.083333333,0.401790634,0.033333333,1.0,-0.05,-0.05,-0.05,0.0,0.0,0.5,0.0,593
464,13,482,0.54030501,0.999999997,0.70307167,19,14,1,9,4.721991701,8,0,0,0,0,0,1,4,602.0,138.6666667,0,843300,279887.5,0.0,3264.232691,1923.859218,546.0,7700.0,2729.6,0,1,0,0,0,0,0,0,0.025203342,0.025002377,0.899198367,0.025019687,0.025576227,0.417131133,0.130055014,0.024896266,0.018672199,0.571428571,0.428571429,0.480609668,0.136363636,1.0,-0.19691358,-0.4,-0.1,0.1,-0.1,0.4,0.1,1100
715,11,409,0.519607842,0.999999996,0.657480312,2,0,1,0,4.958435208,4,0,0,0,0,0,1,217,924.0,463.25,924,51900,25806.0,924.0,2745.728395,2052.059623,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.051045219,0.050000371,0.798439748,0.050000215,0.050514447,0.272372506,0.10353289,0.046454768,0.017114914,0.730769231,0.269230769,0.295342903,0.136363636,0.5,-0.133333333,-0.166666667,-0.1,0.0,0.0,0.5,0.0,508
279,11,896,0.504474272,0.999999998,0.67135325,9,0,9,1,5.056919643,8,0,0,0,0,0,1,-1,377.0,113.75,1100,843300,167900.0,535.6,5838.012346,3393.289001,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.025000549,0.025001953,0.774403345,0.150578389,0.025015764,0.332678876,0.060092993,0.026785714,0.027901786,0.489795918,0.510204082,0.399657287,0.033333333,1.0,-0.193269841,-0.4,-0.05,0.5,0.5,0.0,0.5,23100
414,10,399,0.519893898,0.999999996,0.662601623,6,2,9,0,4.754385965,6,0,0,1,0,0,0,4,1400.0,338.0,0,843300,367700.0,0.0,3398.46563,2104.574282,3100.0,3100.0,3100.0,0,0,1,0,0,0,0,0,0.511202931,0.033339568,0.387442884,0.033338466,0.034676151,0.392447199,0.082759412,0.030075188,0.025062657,0.545454545,0.454545455,0.320643939,0.136363636,0.5,-0.171666667,-0.6,-0.1,1.0,0.0,0.5,0.0,14400
131,6,241,0.653508769,0.999999993,0.753424652,12,1,11,0,4.813278008,8,0,0,0,0,0,0,-1,11700.0,1787.571429,0,843300,298412.5,0.0,11700.0,5376.613049,21000.0,21000.0,21000.0,0,0,0,0,0,1,0,1,0.025004622,0.0250562,0.025000822,0.899068977,0.025869378,0.499918922,0.004841897,0.045643154,0.049792531,0.47826087,0.52173913,0.388911846,0.1,1.0,-0.338888889,-0.7,-0.125,1.0,-0.5,0.5,0.5,963
107,11,0,0.0,0.0,0.0,0,0,0,1,0.0,8,0,0,0,0,0,0,-1,191.0,31.57375,53200,843300,499837.5,2557.609157,8777.101322,5373.165607,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.025099923,0.025081631,0.025018663,0.649938972,0.274860811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,-0.8,0.4,0.8,804
548,10,150,0.716216211,0.999999989,0.836956513,2,1,0,2,4.333333333,8,0,0,0,0,0,0,4,436.0,151.2857143,0,843300,439637.5,0.0,5340.847572,3666.081893,11800.0,11800.0,11800.0,0,1,0,0,0,0,0,0,0.025026974,0.489787786,0.025002459,0.435174148,0.025008634,0.523593074,0.127272727,0.046666667,0.013333333,0.777777778,0.222222222,0.414285714,0.1,0.6,-0.4,-0.5,-0.3,0.166666667,0.0,0.333333333,0.0,5100
463,8,924,0.42791762,0.999999998,0.543103447,25,3,14,0,4.665584416,8,0,1,0,0,0,0,4,998.0,190.2857143,0,843300,253300.0,0.0,6543.473684,3057.773657,1700.0,23000.0,12350.0,0,0,1,0,0,0,0,0,0.025721366,0.773908722,0.150032606,0.025331898,0.025005408,0.496687211,0.202221366,0.032467532,0.008658009,0.789473684,0.210526316,0.50020202,0.1,1.0,-0.375,-0.5,-0.1,0.0,0.0,0.5,0.0,1400
