 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
679,13,107,0.775700927,0.999999982,0.912280686,6,3,0,0,4.485981308,5,0,0,0,0,0,1,217,349.0,303.0,1900,80400,45420.0,814.2916667,2790.087766,2101.603208,1600.0,2300.0,1966.666667,0,0,0,1,0,0,0,0,0.040684052,0.040318233,0.488116947,0.040012656,0.390868111,0.538787879,0.218636364,0.056074766,0.009345794,0.857142857,0.142857143,0.464393939,0.136363636,0.8,-0.6,-0.6,-0.6,0.375,-0.125,0.125,0.125,675
460,11,500,0.619341563,0.999999997,0.824137928,17,0,1,0,4.842,9,0,0,0,0,0,0,4,890.0,261.8571429,0,843300,220422.2222,0.0,5327.389115,2738.158168,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0.022596618,0.022242798,0.150357287,0.530190054,0.274613243,0.507167208,0.077590639,0.034,0.022,0.607142857,0.392857143,0.317440158,0.0625,1.0,-0.249675325,-0.5,-0.071428571,0.2,0.1,0.3,0.1,1600
168,8,73,0.857142845,0.999999977,0.906976723,3,2,0,2,4.082191781,8,0,1,0,0,0,0,-1,589.0,81.0,11200,843300,403237.5,2079.97619,5924.522381,3686.391529,3500.0,3500.0,3500.0,0,0,0,1,0,0,0,0,0.025907085,0.609078781,0.025229048,0.223673394,0.116111692,0.5,0.4,0.068493151,0.0,1.0,0.0,0.34,0.2,0.5,0.0,0.0,0.0,0.5,0.25,0.0,0.25,643
603,8,467,0.535147391,0.999999996,0.697318005,4,4,8,0,4.417558887,6,0,0,0,0,1,0,4,456.0,269.5,0,690400,133350.0,0.0,3387.960559,1798.680704,400.0,991.0,743.0,0,0,1,0,0,0,0,0,0.033342737,0.192260419,0.033338883,0.033368484,0.707689477,0.48469697,0.245492424,0.057815846,0.019271949,0.75,0.25,0.452272727,0.05,1.0,-0.176851852,-0.25,-0.1,0.7,0.325,0.2,0.325,644
172,10,393,0.542635658,0.999999996,0.731601728,3,2,4,1,4.778625954,6,0,0,0,0,1,0,-1,649.0,155.0,17300,843300,383066.6667,2796.157895,3851.394231,3207.381222,663600.0,663600.0,663600.0,0,0,0,0,0,0,1,1,0.033333822,0.033337279,0.033334001,0.033333397,0.866661501,0.385269993,0.090054682,0.053435115,0.022900763,0.7,0.3,0.25621006,0.033333333,0.5,-0.202777778,-0.4,-0.1,0.4,0.1,0.1,0.1,3600
226,10,1257,0.455060728,0.999999999,0.649122806,23,3,1,3,4.818615752,7,0,0,1,0,0,0,-1,1000.0,333.9414286,3400,843300,449685.7143,2233.333333,15961.71429,5735.543982,993.0,71000.0,24664.33333,0,1,0,0,0,0,0,0,0.885656552,0.028572616,0.028571561,0.028571584,0.028627687,0.416999785,0.20346282,0.036595068,0.008750994,0.807017544,0.192982456,0.468299454,0.033333333,1.0,-0.17972583,-0.5,-0.071428571,0.7,-0.4,0.2,0.4,2300
598,10,484,0.558139534,0.999999997,0.705298011,7,3,1,0,4.613636364,7,0,1,0,0,0,0,4,412.0,282.0,0,690400,126649.8571,0.0,3367.532056,1682.160114,1100.0,2600.0,1850.0,1,0,0,0,0,0,0,0,0.028572627,0.02918114,0.028572087,0.885102129,0.028572017,0.498572261,0.186815268,0.030991736,0.010330579,0.75,0.25,0.381868687,0.033333333,0.8,-0.151666667,-0.2,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,648
671,12,886,0.437203791,0.999999998,0.548330403,5,0,26,0,4.941309255,7,0,0,0,0,1,0,217,488.0,338.7142857,3800,617900,107614.2857,1339.642857,3155.953779,2354.25908,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.028677551,0.312320745,0.028581443,0.028575066,0.601845194,0.453805096,0.186673554,0.036117381,0.002257336,0.941176471,0.058823529,0.297278815,0.05,1.0,-0.1625,-0.2,-0.125,0.0,0.0,0.5,0.0,1600
583,9,226,0.643518516,0.999999993,0.734265729,8,4,1,0,4.446902655,7,0,0,0,0,1,0,4,496.0,207.5,0,690400,154600.0,0.0,3336.472816,1664.744659,3600.0,3600.0,3600.0,0,1,0,0,0,0,0,0,0.454484298,0.02899976,0.028578611,0.028578439,0.459358893,0.51707989,0.222245179,0.03539823,0.004424779,0.888888889,0.111111111,0.357670455,0.136363636,0.5,-0.166666667,-0.166666667,-0.166666667,0.0,0.0,0.5,0.0,2700
433,11,333,0.70358306,0.999999995,0.807511733,7,6,0,21,4.570570571,4,0,1,0,0,0,0,4,59.0,28.5,49500,843300,486600.0,2070.29443,5380.640801,3419.538996,552.0,22800.0,15563.0,0,0,0,0,1,0,0,0,0.050003347,0.052332635,0.050148071,0.797515912,0.050000036,0.542204082,0.075327381,0.048048048,0.039039039,0.551724138,0.448275862,0.481875,0.16,1.0,-0.338589744,-0.6,-0.1,0.262962963,0.081481481,0.237037037,0.081481481,2500
595,6,143,0.69014084,0.999999988,0.764705873,9,8,0,1,4.48951049,7,0,1,0,0,0,0,4,816.0,363.4285714,4900,690400,128000.0,2004.896226,3364.063194,2687.264947,954.0,5000.0,2984.666667,0,0,0,1,0,0,0,0,0.028720817,0.885148945,0.028571675,0.028619566,0.028938997,0.501818182,0.114545455,0.020979021,0.006993007,0.75,0.25,0.257575758,0.136363636,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,599
106,9,285,0.561594201,0.999999994,0.757575753,4,1,1,0,4.789473684,5,0,0,0,0,0,1,-1,875.0,270.0,16200,843300,221320.0,2193.620937,5985.981132,3315.938092,1800.0,1800.0,1800.0,0,0,1,0,0,0,0,0,0.440213861,0.040000194,0.439708408,0.040072982,0.040004555,0.399836601,0.034232026,0.021052632,0.021052632,0.5,0.5,0.285416667,0.0625,0.6,-0.138425926,-0.25,-0.1,0.0,0.0,0.5,0.0,15200
611,10,666,0.493087557,0.999999997,0.696476963,6,2,0,10,4.16966967,5,0,0,0,0,0,0,4,463.0,118.75,0,690400,286300.0,0.0,4809.917407,3306.68106,1400.0,1400.0,1400.0,0,1,0,0,0,0,0,0,0.040000209,0.040016625,0.040000073,0.839972999,0.040010093,0.539639406,0.150927364,0.040540541,0.021021021,0.658536585,0.341463415,0.434656085,0.1,1.0,-0.304265873,-0.625,-0.1,0.5,0.5,0.0,0.5,1200
287,10,456,0.488738738,0.999999996,0.67330677,4,4,2,0,4.88377193,6,0,0,0,0,0,1,-1,792.0,291.8333333,2600,843300,274233.3333,1131.125,3573.282118,2390.467432,933.0,1100.0,1003.75,0,0,0,1,0,0,0,0,0.033333571,0.033333527,0.699761577,0.033333508,0.200237817,0.35261324,0.000101626,0.01754386,0.037280702,0.32,0.68,0.375,0.1,0.5,-0.187254902,-0.3,-0.1,0.0,0.0,0.5,0.0,936
408,9,2173,0.364312267,0.999999999,0.527037319,72,15,46,0,4.723884031,7,0,0,0,1,0,0,-1,1100.0,355.4285714,2200,843300,181357.1429,1503.5,25116.66667,6445.701561,309.0,128800.0,39281.8,0,1,0,0,0,0,0,0,0.030021645,0.028575088,0.591734827,0.321088394,0.028580046,0.549734055,0.168244204,0.049240681,0.024390244,0.66875,0.33125,0.445849921,0.0625,1.0,-0.233933179,-0.8,-0.05,0.7,0.0,0.2,0.0,3700
302,11,273,0.615969579,0.999999995,0.666666663,12,5,7,1,4.758241758,4,0,1,0,0,0,0,-1,65.0,16.1475,210300,843300,526800.0,3254.501374,6049.591099,4241.385673,1800.0,15000.0,7675.0,0,0,1,0,0,0,0,0,0.050000424,0.513395616,0.050000825,0.336602919,0.050000215,0.516111111,0.0525,0.018315018,0.018315018,0.5,0.5,0.39,0.1,0.6,-0.2125,-0.4,-0.125,0.0,0.0,0.5,0.0,941
249,9,1005,0.403403403,0.999999998,0.620493357,24,8,4,0,4.497512438,5,0,0,1,0,0,0,-1,1100.0,282.518,13400,843300,367180.0,3307.349398,5480.504065,4100.820592,3000.0,14600.0,7325.0,0,0,0,0,0,0,1,1,0.839999896,0.040000052,0.040000024,0.040000013,0.040000015,0.455435706,0.196430976,0.058706468,0.010945274,0.842857143,0.157142857,0.378736518,0.033333333,1.0,-0.33030303,-1.0,-0.1,0.0,0.0,0.5,0.0,3500
415,12,288,0.593639574,0.999999995,0.736263732,6,3,0,0,4.5625,8,0,1,0,0,0,0,4,1000.0,252.375,1000,843300,382950.0,1000.0,6678.414343,3671.671831,1000.0,1000.0,1000.0,0,1,0,0,0,0,0,0,0.025000423,0.025293301,0.02500046,0.899705599,0.025000216,0.486728631,0.140747814,0.027777778,0.020833333,0.571428571,0.428571429,0.442045455,0.136363636,0.8,-0.216534392,-0.5,-0.071428571,0.227272727,0.068181818,0.272727273,0.068181818,1400
336,11,641,0.561014262,0.999999997,0.77105263,10,4,1,0,4.7925117,5,0,0,0,0,0,1,-1,491.0,115.2,53500,843300,381460.0,2190.105435,9547.782051,4215.407792,1000.0,12500.0,4900.0,0,0,0,1,0,0,0,0,0.040004741,0.040635614,0.564142623,0.315213691,0.040003331,0.485734127,0.070863095,0.040561622,0.026521061,0.604651163,0.395348837,0.422344322,0.1,1.0,-0.425245098,-1.0,-0.033333333,1.0,0.6,0.5,0.6,4900
212,9,1484,0.492703266,0.999999999,0.683189654,13,2,1,16,4.709568733,4,0,0,1,0,0,0,-1,224.0,56.1475,690400,843300,728625.0,3260.33647,5473.179099,4226.005729,7800.0,9200.0,8500.0,0,1,0,0,0,0,0,0,0.799999465,0.050000495,0.050000022,0.050000005,0.050000013,0.537343975,0.079940627,0.038409704,0.02425876,0.612903226,0.387096774,0.456039721,0.033333333,1.0,-0.422260802,-1.0,-0.05,0.0,0.0,0.5,0.0,1800
283,13,830,0.488286066,0.999999998,0.694444443,16,2,15,1,4.456626506,9,0,0,0,0,0,0,-1,23700.0,3204.2725,0,843300,401544.4444,0.0,23700.0,6112.086033,6300.0,6300.0,6300.0,1,0,0,0,0,0,0,0,0.131695542,0.022389998,0.022223659,0.801467316,0.022223485,0.563218391,0.077305692,0.036144578,0.026506024,0.576923077,0.423076923,0.399920635,0.033333333,0.75,-0.361237374,-0.666666667,-0.05,0.0,0.0,0.5,0.0,1700
555,11,305,0.636065572,0.999999994,0.84444444,4,2,1,1,4.701639344,6,0,0,0,0,1,0,4,395.0,147.3333333,24400,690400,357283.3333,3011.708274,8542.570968,4515.649881,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.03333467,0.208098854,0.033335101,0.358864467,0.366366907,0.444257305,0.067767519,0.045901639,0.013114754,0.777777778,0.222222222,0.330909091,0.136363636,0.5,-0.376041667,-1.0,-0.066666667,0.566666667,0.325,0.066666667,0.325,3500
457,10,1354,0.482549317,0.999999999,0.675120772,21,4,16,1,4.666912851,9,0,0,0,0,0,0,4,2000.0,351.4444444,2000,843300,473677.7778,2000.0,5310.348369,3897.202594,1100.0,9300.0,4000.0,0,1,0,0,0,0,0,0,0.022570906,0.022542725,0.022247918,0.632035998,0.300602453,0.390168761,0.084215617,0.040620384,0.019940916,0.670731707,0.329268293,0.369292011,0.1,1.0,-0.296575544,-1.0,-0.071428571,0.0,0.0,0.5,0.0,1800
589,10,162,0.584905657,0.99999999,0.701030921,3,0,1,0,4.709876543,9,0,0,0,0,1,0,4,753.0,355.875,0,690400,129150.3333,0.0,3365.720711,2260.156439,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.02229132,0.022229711,0.135040816,0.022226268,0.798211885,0.377622378,0.091171329,0.043209877,0.018518519,0.7,0.3,0.253246753,0.1,0.5,-0.195833333,-0.2,-0.1875,0.0,0.0,0.5,0.0,917
93,13,335,0.593650792,0.999999995,0.686915885,14,1,1,0,4.689552239,10,0,0,1,0,0,0,-1,1500.0,276.3333333,0,843300,381760.0,0.0,7743.166667,3812.89232,9200.0,9200.0,9200.0,0,1,0,0,0,0,0,0,0.513493929,0.125865497,0.020020562,0.320619192,0.02000082,0.346296296,0.165277778,0.032835821,0.005970149,0.846153846,0.153846154,0.284848485,0.033333333,0.7,-0.15,-0.2,-0.1,0.0,0.0,0.5,0.0,2600
114,17,679,0.486445782,0.999999998,0.645320195,3,2,3,2,4.662739323,6,0,0,0,0,1,0,-1,442.0,120.6666667,22300,843300,301266.6667,3037.774319,4534.132911,3478.380635,7800.0,7800.0,7800.0,0,1,0,0,0,0,0,0,0.033333517,0.033334091,0.033369352,0.033333545,0.866629495,0.405099846,0.134454685,0.039764359,0.016200295,0.710526316,0.289473684,0.398738977,0.1,1.0,-0.207251082,-0.8,-0.05,0.666666667,0.125,0.166666667,0.125,24300
681,5,308,0.60750853,0.999999995,0.759562837,15,3,11,0,4.814935065,8,0,0,0,0,1,0,217,1000.0,473.75,4800,80400,44137.5,2288.769231,4527.559322,3261.869086,4000.0,16800.0,10400.0,0,1,0,0,0,0,0,0,0.025336404,0.02504051,0.026034251,0.236799239,0.686789596,0.418842624,0.138854878,0.061688312,0.012987013,0.826086957,0.173913043,0.311597175,0.033333333,0.6,-0.341666667,-0.8,-0.166666667,0.0,0.0,0.5,0.0,1100
427,9,417,0.550970872,0.999999996,0.726907628,8,0,1,0,5.023980815,9,0,0,0,0,0,1,4,2100.0,324.2222222,2500,843300,211388.8889,1295.2,3756.54,2899.044155,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.022378967,0.24505941,0.476999243,0.022269575,0.233292805,0.524416981,0.214421868,0.047961631,0.011990408,0.8,0.2,0.443603896,0.1,1.0,-0.345,-0.4,-0.125,0.5,0.0,0.0,0.0,5600
448,11,594,0.482517482,0.999999997,0.583113455,9,5,23,0,4.333333333,5,0,0,0,0,1,0,4,221.0,110.4,16500,843300,264640.0,2089.30719,3265.274632,2621.6297,1900.0,2000.0,1950.0,0,0,0,1,0,0,0,0,0.04007362,0.040000818,0.040016003,0.040000087,0.839909473,0.515149875,0.156081513,0.045454545,0.011784512,0.794117647,0.205882353,0.337309203,0.0625,1.0,-0.204251701,-0.333333333,-0.071428571,0.0,0.0,0.5,0.0,830
379,8,136,0.604477607,0.999999989,0.627659568,18,4,12,0,5.580882353,9,0,0,0,0,0,0,-1,643.0,225.0655556,12100,843300,251211.1111,1894.96,8436.378333,4616.385178,522.0,8500.0,4511.0,0,0,1,0,0,0,0,0,0.022227341,0.388689655,0.022222295,0.54457741,0.022283299,0.476530612,0.092602041,0.029411765,0.014705882,0.666666667,0.333333333,0.246428571,0.2,0.285714286,-0.16875,-0.1875,-0.15,0.75,0.375,0.25,0.375,590
655,10,445,0.570093457,0.999999996,0.744274806,14,1,6,0,4.521348315,5,0,0,0,1,0,0,217,1700.0,580.0,14300,617900,273060.0,3241.616986,9121.601351,5099.514649,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0.0414134,0.040140878,0.040254102,0.838191198,0.040000421,0.415002971,0.08084893,0.035955056,0.02247191,0.615384615,0.384615385,0.330397727,0.05,0.6,-0.25375,-0.5,-0.05,0.85,0.7,0.35,0.7,2900
419,9,151,0.695364234,0.999999989,0.815217382,4,3,1,0,4.728476821,7,0,1,0,0,0,0,4,199.0,83.0,0,843300,313657.1429,0.0,4468.726753,2846.867156,2500.0,2500.0,2500.0,0,0,0,0,1,0,0,0,0.029982489,0.365264302,0.028578146,0.547108552,0.02906651,0.388811189,0.222902098,0.052980132,0.0,1.0,0.0,0.362215909,0.136363636,0.8,0.0,0.0,0.0,0.65,0.0,0.15,0.0,895
514,9,213,0.660194172,0.999999993,0.768115936,5,3,1,0,5.225352113,6,0,0,1,0,0,0,4,211.0,77.6,0,843300,283866.6667,0.0,3734.536503,2429.468759,95900.0,95900.0,95900.0,1,0,0,0,0,0,0,0,0.783428529,0.033341485,0.033391575,0.033346368,0.116492043,0.647222222,0.066666667,0.018779343,0.014084507,0.571428571,0.428571429,0.375,0.25,0.5,-0.383333333,-0.8,-0.05,0.0,0.0,0.5,0.0,1500
688,8,1151,0.413368513,0.999999999,0.595555555,19,2,11,0,4.884448306,10,0,0,0,0,1,0,217,2200.0,735.6666667,0,69100,35820.0,0.0,4442.5,2829.339035,4300.0,4300.0,4300.0,0,1,0,0,0,0,0,0,0.020433996,0.020021592,0.020090411,0.020104481,0.91934952,0.456366377,0.225258596,0.052128584,0.012163336,0.810810811,0.189189189,0.433522727,0.033333333,1.0,-0.335347985,-0.8,-0.05,0.0,0.0,0.5,0.0,3200
365,10,979,0.513312034,0.999999998,0.696817419,14,1,1,10,4.871297242,10,0,0,0,0,0,1,-1,1400.0,366.0,0,843300,242300.7,0.0,5266.666667,2323.189264,1900.0,1900.0,1900.0,0,0,1,0,0,0,0,0,0.020003727,0.020004363,0.682413387,0.020122471,0.257456052,0.484069826,0.247187553,0.050051073,0.010214505,0.830508475,0.169491525,0.480444386,0.033333333,1.0,-0.378333333,-0.8,-0.1,0.0,0.0,0.5,0.0,1200
86,11,394,0.542199487,0.999999996,0.703862658,7,2,4,0,4.494923858,5,0,0,0,0,0,0,-1,855.0,265.6,12200,843300,499880.0,2563.888889,5954.887029,4568.084318,1400.0,1400.0,1400.0,0,1,0,0,0,0,0,0,0.040000944,0.040034729,0.040000444,0.839963727,0.040000156,0.450793651,0.091269841,0.020304569,0.015228426,0.571428571,0.428571429,0.416666667,0.05,0.75,-0.244444444,-0.5,-0.05,0.333333333,0.25,0.166666667,0.25,12100
231,14,196,0.616216213,0.999999991,0.754545448,4,3,1,0,4.642857143,5,0,0,1,0,0,0,-1,682.0,256.6,6400,843300,328920.0,1380.72973,3578.376708,2416.937151,903.0,13800.0,5226.666667,0,0,0,1,0,0,0,0,0.839962075,0.040001843,0.040030528,0.040000019,0.040005535,0.461414141,0.177979798,0.040816327,0.010204082,0.8,0.2,0.308636364,0.136363636,0.5,-0.166666667,-0.2,-0.133333333,0.0,0.0,0.5,0.0,1500
153,12,587,0.481099656,0.999999997,0.666666665,4,3,1,2,4.756388416,6,0,0,0,0,0,1,-1,759.0,159.4,0,843300,176726.5,0.0,3498.957378,1676.888937,1100.0,18200.0,6833.333333,0,0,0,0,1,0,0,0,0.033334438,0.532601369,0.366913196,0.033333566,0.03381743,0.3875,-0.019880952,0.015332198,0.017035775,0.473684211,0.526315789,0.292063492,0.1,0.5,-0.3225,-1.0,-0.1,0.6,0.2,0.1,0.2,1100
595,11,241,0.570175436,0.999999993,0.655629135,8,6,1,0,4.547717842,6,0,0,1,0,0,0,4,686.0,399.0,0,690400,289366.6667,0.0,3364.063194,2584.799824,984.0,6300.0,2976.8,0,0,0,1,0,0,0,0,0.295357407,0.033517334,0.03333401,0.03333383,0.604457419,0.336764706,0.0057041,0.029045643,0.020746888,0.583333333,0.416666667,0.232900433,0.136363636,0.4,-0.266666667,-0.6,-0.1,0.0,0.0,0.5,0.0,2200
273,10,877,0.469078179,0.999999998,0.638257575,11,1,2,0,4.947548461,10,0,0,0,0,0,1,-1,533.0,260.1428571,0,843300,115190.0,0.0,3811.095238,1914.26056,522.0,522.0,522.0,0,0,0,1,0,0,0,0,0.020003489,0.020045314,0.345881279,0.020027281,0.594042637,0.4930007,0.040770308,0.031927024,0.025085519,0.56,0.44,0.294761905,0.05,0.8,-0.250378788,-0.6,-0.1,0.9,-0.6,0.4,0.6,1200
666,8,156,0.664516125,0.999999989,0.741935476,5,3,1,0,4.647435897,3,0,0,0,1,0,0,217,382.0,315.6666667,32700,617900,236066.6667,2735.188034,4042.33631,3316.856058,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.732362401,0.066768445,0.067077872,0.067122924,0.066668358,0.49462482,0.1373557,0.032051282,0.012820513,0.714285714,0.285714286,0.383939394,0.033333333,1.0,-0.135714286,-0.2,-0.071428571,0.0,0.0,0.5,0.0,6400
692,7,617,0.533884297,0.999999997,0.690476189,16,2,11,1,4.606158833,6,0,0,0,0,0,0,217,438.0,321.0,0,69100,50333.33333,0.0,4407.955882,2580.834932,11400.0,16800.0,14100.0,0,0,0,0,1,0,0,0,0.033437652,0.033428928,0.033353175,0.86643526,0.033344986,0.537770563,0.114988228,0.051863857,0.032414911,0.615384615,0.384615385,0.437002841,0.1,1.0,-0.401488095,-0.875,-0.071428571,1.0,0.0,0.5,0.0,14300
693,9,801,0.443870967,0.999999998,0.63781321,14,2,11,0,4.441947566,10,1,0,0,0,0,0,217,3600.0,709.1,11400,69100,39550.0,2222.234375,7500.0,3947.471415,2400.0,2400.0,2400.0,0,0,0,1,0,0,0,0,0.020453763,0.020050075,0.020012387,0.259346997,0.680136777,0.589289446,0.221909987,0.073657928,0.014981273,0.830985915,0.169014085,0.391206251,0.05,1.0,-0.309027778,-0.6,-0.1,0.0,0.0,0.5,0.0,4500
491,9,609,0.538590603,0.999999997,0.696808509,21,6,1,2,4.899835796,9,0,0,0,0,0,1,4,714.0,179.5555556,714,843300,246590.4444,714.0,3257.027003,2002.41707,696.0,2600.0,1537.0,0,0,1,0,0,0,0,0,0.022223596,0.022223512,0.700824901,0.121242398,0.133485592,0.373313492,-0.004017857,0.018062397,0.02134647,0.458333333,0.541666667,0.301298701,0.05,0.6,-0.268681319,-1.0,-0.071428571,0.0,0.0,0.5,0.0,697
230,14,195,0.615384612,0.99999999,0.78787878,4,3,0,2,4.246153846,4,0,1,0,0,0,0,-1,681.0,184.25,28000,843300,321800.0,3239.128392,4105.272727,3673.580391,681.0,19300.0,9160.333333,0,0,0,0,1,0,0,0,0.050002322,0.79949526,0.050000555,0.050501123,0.050000741,0.540909091,0.277272727,0.030769231,0.005128205,0.857142857,0.142857143,0.508333333,0.1,1.0,-0.05,-0.05,-0.05,0.0,0.0,0.5,0.0,71900
397,10,248,0.647058821,0.999999994,0.748387092,4,2,0,2,4.733870968,9,0,1,0,0,0,0,-1,530.0,90.71428571,0,843300,399153.3333,0.0,5676.298041,2813.126778,17700.0,17700.0,17700.0,0,0,0,0,0,1,0,1,0.022246278,0.022506531,0.022224199,0.910796157,0.022226834,0.38492823,0.062101276,0.028225806,0.028225806,0.5,0.5,0.315584416,0.136363636,0.6,-0.173809524,-0.25,-0.1,0.443939394,-0.015151515,0.056060606,0.015151515,5300
361,8,190,0.484042551,0.999999992,0.570312496,29,2,25,0,5.842105263,9,0,0,0,0,0,0,-1,763.0,260.8888889,17000,843300,273066.6667,2877.833333,9841.487603,5367.466601,7300.0,7300.0,7300.0,0,0,0,0,0,0,1,1,0.022632771,0.022228384,0.022305302,0.910603396,0.022230147,0.605,0.11,0.026315789,0.015789474,0.625,0.375,0.34,0.1,0.5,-0.233333333,-0.4,-0.1,0.0,0.0,0.5,0.0,1600
57,11,919,0.502726281,0.999999998,0.720841299,1,1,2,0,4.350380849,7,0,1,0,0,0,0,-1,88.0,16.8,0,843300,234828.5714,0.0,4676.407407,2751.011197,56900.0,56900.0,56900.0,0,0,1,0,0,0,0,0,0.0285732,0.885580731,0.028572525,0.028701366,0.028572178,0.434966868,0.129767838,0.042437432,0.021762786,0.661016949,0.338983051,0.399284049,0.05,1.0,-0.335069444,-0.8,-0.05,0.0,0.0,0.5,0.0,1200
49,10,1055,0.466346153,0.999999998,0.649921506,32,6,4,0,4.893838863,8,0,0,1,0,0,0,-1,1800.0,224.44875,8800,843300,402887.5,1961.63394,5132.070957,3378.27498,1200.0,3600.0,2400.0,0,0,0,1,0,0,0,0,0.899999441,0.025000179,0.025000304,0.025000025,0.025000051,0.371515531,0.159160591,0.046445498,0.01042654,0.816666667,0.183333333,0.376061269,0.033333333,1.0,-0.246067821,-1.0,-0.071428571,0.0,0.0,0.5,0.0,2600
44,11,310,0.554098359,0.999999995,0.673684207,4,0,6,0,4.874193548,5,0,0,0,0,0,1,-1,845.0,292.0,0,843300,208248.6,0.0,3407.184361,1848.761782,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.040002509,0.040672935,0.639663717,0.040383944,0.239276896,0.494823232,0.011363636,0.016129032,0.006451613,0.714285714,0.285714286,0.367272727,0.136363636,0.8,-0.25,-0.4,-0.1,0.166666667,0.125,0.333333333,0.125,990
162,11,1427,0.433591005,0.999999999,0.653940886,1,0,5,0,4.240364401,7,0,1,0,0,0,0,-1,875.0,322.4285714,1300,843300,211371.4286,1063.0,4307.665441,3025.619626,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.028572021,0.885538294,0.028571691,0.028746275,0.028571718,0.492196599,0.052085103,0.040644709,0.021023125,0.659090909,0.340909091,0.303967756,0.05,0.8,-0.395436508,-0.8,-0.071428571,0.0,0.0,0.5,0.0,1500
249,13,487,0.584051723,0.999999997,0.656346747,36,2,1,3,4.967145791,7,0,0,1,0,0,0,-1,400.0,123.0983333,0,843300,453400.0,0.0,6496.82513,3808.828886,18100.0,18100.0,18100.0,0,0,0,0,0,0,1,1,0.315811269,0.481291813,0.028573735,0.145750708,0.028572475,0.526646904,0.153211462,0.026694045,0.004106776,0.866666667,0.133333333,0.315297203,0.0625,0.5,-0.3875,-0.6,-0.175,0.0,0.0,0.5,0.0,5500
696,9,176,0.635838147,0.99999999,0.793814425,3,0,1,0,4.755681818,8,0,0,0,0,1,0,217,462.0,299.6,0,69100,22778.5,0.0,2879.432432,1379.298352,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.025002122,0.025004055,0.274905349,0.025001439,0.650087035,0.418055556,0.114583333,0.034090909,0.005681818,0.857142857,0.142857143,0.270833333,0.05,0.4,-0.25,-0.25,-0.25,0.454545455,0.136363636,0.045454545,0.136363636,1400
684,9,507,0.461693547,0.999999997,0.62237762,11,0,1,0,4.857988166,8,0,0,1,0,0,0,217,1700.0,649.6666667,0,80400,34425.0,0.0,4322.394231,2152.948639,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0.899938905,0.025001527,0.025000689,0.025018606,0.025040274,0.503950216,0.03023416,0.031558185,0.023668639,0.571428571,0.428571429,0.436789773,0.1,0.8,-0.475694444,-0.7,-0.05,1.0,-1.0,0.5,1.0,3100
604,11,536,0.517175572,0.999999997,0.688271603,9,0,1,0,4.809701493,9,0,1,0,0,0,0,4,1200.0,419.8888889,14200,690400,184422.2222,2378.785388,6350.0,3406.572722,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.022222632,0.355252619,0.577999229,0.022302071,0.022223449,0.496258035,0.122050046,0.035447761,0.013059701,0.730769231,0.269230769,0.305183413,0.1,0.8,-0.207738095,-0.6,-0.05,0.0,0.0,0.5,0.0,891
594,10,408,0.577395576,0.999999996,0.728346454,5,2,1,0,4.715686275,6,1,0,0,0,0,0,4,1000.0,510.2,0,690400,131083.3333,0.0,3456.529412,2302.237212,1100.0,1900.0,1500.0,0,0,0,0,1,0,0,0,0.033648661,0.033336039,0.033529524,0.207140791,0.692344985,0.434120972,0.062931397,0.041666667,0.017156863,0.708333333,0.291666667,0.342335116,0.033333333,1.0,-0.32202381,-1.0,-0.166666667,0.0,0.0,0.5,0.0,628
